2024-08-02 06:13:01.770280,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.836390,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.902392,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.968654,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.035550,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.101709,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.168882,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.234809,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.300787,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.366302,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.432611,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.498941,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.565101,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.631243,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.698163,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.764053,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.831805,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.897832,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:02.964376,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.030477,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.096864,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.164203,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.231374,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.298422,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.365545,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.371926,table3,-1,"[301.0, 371.0, 640.0, 481.0]"
2024-08-02 06:13:03.440989,table3,-1,"[260.0, 354.0, 640.0, 481.0]"
2024-08-02 06:13:03.498114,table3,-1,"[229.0, 331.0, 640.0, 478.0]"
2024-08-02 06:13:03.553792,table3,-1,"[229.0, 331.0, 640.0, 478.0]"
2024-08-02 06:13:03.608485,table3,39,"[539.197509765625, 102.13699340820312, 601.060791015625, 250.19677734375]"
2024-08-02 06:13:03.615160,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.621329,table3,-1,"[182.0, 306.0, 640.0, 472.0]"
2024-08-02 06:13:03.629202,table3,-1,"[522.0, 181.0, 640.0, 381.0]"
2024-08-02 06:13:03.682303,table3,39,"[539.197509765625, 102.13699340820312, 601.060791015625, 250.19677734375]"
2024-08-02 06:13:03.689080,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:03.696131,table3,-1,"[182.0, 306.0, 640.0, 472.0]"
2024-08-02 06:13:03.704920,table3,-1,"[522.0, 181.0, 640.0, 381.0]"
2024-08-02 06:13:03.761178,table3,-1,"[159.0, 295.0, 634.0, 471.0]"
2024-08-02 06:13:03.817766,table3,-1,"[149.0, 321.0, 621.0, 470.0]"
2024-08-02 06:13:03.873610,table3,-1,"[149.0, 321.0, 621.0, 470.0]"
2024-08-02 06:13:03.928053,table3,-1,"[149.0, 321.0, 621.0, 470.0]"
2024-08-02 06:13:03.980081,table3,-1,"[139.0, 299.0, 609.0, 470.0]"
2024-08-02 06:13:04.030505,table3,-1,"[139.0, 299.0, 609.0, 470.0]"
2024-08-02 06:13:04.083979,table3,-1,"[135.0, 300.0, 604.0, 470.0]"
2024-08-02 06:13:04.134179,table3,-1,"[169.0, 323.0, 602.0, 471.0]"
2024-08-02 06:13:04.185197,table3,-1,"[159.0, 322.0, 604.0, 470.0]"
2024-08-02 06:13:04.236246,table3,-1,"[159.0, 322.0, 604.0, 470.0]"
2024-08-02 06:13:04.291041,table3,-1,"[162.0, 308.0, 620.0, 472.0]"
2024-08-02 06:13:04.344694,table3,-1,"[162.0, 308.0, 620.0, 472.0]"
2024-08-02 06:13:04.397035,table3,-1,"[162.0, 308.0, 620.0, 472.0]"
2024-08-02 06:13:04.448534,table3,-1,"[161.0, 303.0, 633.0, 472.0]"
2024-08-02 06:13:04.501432,table3,-1,"[167.0, 294.0, 630.0, 472.0]"
2024-08-02 06:13:04.553448,table3,-1,"[276.0, 333.0, 640.0, 490.0]"
2024-08-02 06:13:04.620197,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:04.692755,table3,67,"[148.068359375, 307.36810302734375, 176.75054931640625, 338.89764404296875]"
2024-08-02 06:13:04.699045,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:04.761873,table3,67,"[148.068359375, 307.36810302734375, 176.75054931640625, 338.89764404296875]"
2024-08-02 06:13:04.768476,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:04.831772,table3,67,"[147.81027221679688, 306.9057922363281, 176.71676635742188, 338.9770812988281]"
2024-08-02 06:13:04.838266,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:04.902864,table3,67,"[148.0860137939453, 307.15985107421875, 176.9097137451172, 338.82977294921875]"
2024-08-02 06:13:04.909149,table3,-1,"[471.0, 333.0, 564.0, 402.0]"
2024-08-02 06:13:04.972608,table3,67,"[148.0860137939453, 307.15985107421875, 176.9097137451172, 338.82977294921875]"
2024-08-02 06:13:04.979097,table3,-1,"[471.0, 333.0, 564.0, 402.0]"
2024-08-02 06:13:05.041735,table3,67,"[147.97755432128906, 307.26446533203125, 176.77537536621094, 339.0797119140625]"
2024-08-02 06:13:05.048327,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.111462,table3,67,"[147.86019897460938, 307.03155517578125, 176.71682739257812, 338.96527099609375]"
2024-08-02 06:13:05.117636,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.180753,table3,67,"[148.05862426757812, 307.0015563964844, 176.7158203125, 338.8158264160156]"
2024-08-02 06:13:05.187037,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.252528,table3,67,"[148.10198974609375, 307.20306396484375, 176.4873046875, 338.82684326171875]"
2024-08-02 06:13:05.259038,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.322405,table3,67,"[147.96676635742188, 307.0322570800781, 176.62789916992188, 338.8045959472656]"
2024-08-02 06:13:05.328890,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.392323,table3,67,"[147.75274658203125, 307.12420654296875, 176.57568359375, 339.04449462890625]"
2024-08-02 06:13:05.398704,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.461840,table3,67,"[147.75274658203125, 307.12420654296875, 176.57568359375, 339.04449462890625]"
2024-08-02 06:13:05.468077,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.532490,table3,67,"[147.91671752929688, 307.29010009765625, 176.51522827148438, 338.83392333984375]"
2024-08-02 06:13:05.538643,table3,-1,"[470.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:05.602190,table3,67,"[147.89956665039062, 307.18939208984375, 176.60464477539062, 338.9080810546875]"
2024-08-02 06:13:05.608486,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.671550,table3,67,"[147.89956665039062, 307.18939208984375, 176.60464477539062, 338.9080810546875]"
2024-08-02 06:13:05.677829,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.740730,table3,67,"[147.89956665039062, 307.18939208984375, 176.60464477539062, 338.9080810546875]"
2024-08-02 06:13:05.746953,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.810492,table3,67,"[147.9308319091797, 307.1949462890625, 176.69239807128906, 339.001220703125]"
2024-08-02 06:13:05.817076,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.882044,table3,67,"[147.9308319091797, 307.1949462890625, 176.69239807128906, 339.001220703125]"
2024-08-02 06:13:05.888628,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:05.952616,table3,67,"[148.05337524414062, 307.32635498046875, 176.69583129882812, 338.88238525390625]"
2024-08-02 06:13:05.958864,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.021697,table3,67,"[148.05337524414062, 307.32635498046875, 176.69583129882812, 338.88238525390625]"
2024-08-02 06:13:06.027933,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.093321,table3,67,"[148.06167602539062, 307.19537353515625, 176.60366821289062, 338.97174072265625]"
2024-08-02 06:13:06.099589,table3,-1,"[471.0, 333.0, 564.0, 402.0]"
2024-08-02 06:13:06.162667,table3,67,"[148.03396606445312, 307.2215576171875, 176.58975219726562, 338.7867431640625]"
2024-08-02 06:13:06.168834,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.233543,table3,67,"[148.32180786132812, 307.4278564453125, 176.58853149414062, 338.84735107421875]"
2024-08-02 06:13:06.240121,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.307089,table3,67,"[148.32180786132812, 307.4278564453125, 176.58853149414062, 338.84735107421875]"
2024-08-02 06:13:06.313351,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.380810,table3,67,"[148.32180786132812, 307.4278564453125, 176.58853149414062, 338.84735107421875]"
2024-08-02 06:13:06.386964,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.453846,table3,67,"[148.20770263671875, 306.94940185546875, 176.70806884765625, 338.69354248046875]"
2024-08-02 06:13:06.460124,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.527144,table3,67,"[148.20770263671875, 306.94940185546875, 176.70806884765625, 338.69354248046875]"
2024-08-02 06:13:06.533670,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.600003,table3,67,"[147.8345947265625, 307.1806945800781, 176.8134765625, 338.9395446777344]"
2024-08-02 06:13:06.606345,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.673243,table3,67,"[147.8345947265625, 307.1806945800781, 176.8134765625, 338.9395446777344]"
2024-08-02 06:13:06.679609,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.746296,table3,67,"[147.97149658203125, 307.291748046875, 176.6527099609375, 338.9827880859375]"
2024-08-02 06:13:06.752690,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.819674,table3,67,"[147.8017578125, 307.16790771484375, 176.54931640625, 338.96710205078125]"
2024-08-02 06:13:06.826061,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.894233,table3,67,"[148.10000610351562, 306.95947265625, 176.37051391601562, 338.691162109375]"
2024-08-02 06:13:06.900901,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:06.969037,table3,67,"[148.10000610351562, 306.95947265625, 176.37051391601562, 338.691162109375]"
2024-08-02 06:13:06.975391,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.042673,table3,67,"[147.61508178710938, 307.05926513671875, 176.78860473632812, 338.87164306640625]"
2024-08-02 06:13:07.048885,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.120625,table3,67,"[147.77072143554688, 307.09881591796875, 176.69503784179688, 339.04620361328125]"
2024-08-02 06:13:07.127419,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.196681,table3,67,"[147.77072143554688, 307.09881591796875, 176.69503784179688, 339.04620361328125]"
2024-08-02 06:13:07.202848,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.272355,table3,67,"[148.03509521484375, 307.1869812011719, 176.37841796875, 338.6756896972656]"
2024-08-02 06:13:07.278917,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.346763,table3,67,"[147.82440185546875, 307.0949401855469, 176.72283935546875, 338.8616027832031]"
2024-08-02 06:13:07.353126,table3,-1,"[470.0, 333.0, 564.0, 402.0]"
2024-08-02 06:13:07.422691,table3,67,"[148.00863647460938, 306.9599609375, 176.63845825195312, 338.8299560546875]"
2024-08-02 06:13:07.429217,table3,-1,"[470.0, 333.0, 564.0, 402.0]"
2024-08-02 06:13:07.496937,table3,67,"[148.03778076171875, 307.29669189453125, 176.72650146484375, 339.0447998046875]"
2024-08-02 06:13:07.503437,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.571259,table3,67,"[148.09725952148438, 307.0140075683594, 176.52926635742188, 338.7990417480469]"
2024-08-02 06:13:07.577832,table3,-1,"[470.0, 333.0, 564.0, 402.0]"
2024-08-02 06:13:07.646842,table3,67,"[148.09725952148438, 307.0140075683594, 176.52926635742188, 338.7990417480469]"
2024-08-02 06:13:07.653057,table3,-1,"[470.0, 333.0, 564.0, 402.0]"
2024-08-02 06:13:07.726098,table3,67,"[148.04568481445312, 307.20233154296875, 176.67672729492188, 338.94744873046875]"
2024-08-02 06:13:07.733249,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.808177,table3,67,"[147.75418090820312, 306.88922119140625, 176.48092651367188, 338.90960693359375]"
2024-08-02 06:13:07.815096,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.887722,table3,67,"[148.14889526367188, 307.1783447265625, 176.43276977539062, 338.7401123046875]"
2024-08-02 06:13:07.894746,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:07.967238,table3,67,"[148.02520751953125, 307.1768798828125, 176.63104248046875, 338.9964599609375]"
2024-08-02 06:13:07.974141,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.048238,table3,67,"[147.77011108398438, 307.03271484375, 176.60385131835938, 338.9556884765625]"
2024-08-02 06:13:08.055334,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.129782,table3,67,"[147.77011108398438, 307.03271484375, 176.60385131835938, 338.9556884765625]"
2024-08-02 06:13:08.136766,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.210740,table3,67,"[147.9403076171875, 307.1434326171875, 176.65426635742188, 338.96466064453125]"
2024-08-02 06:13:08.217709,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.292713,table3,67,"[148.46359252929688, 307.32440185546875, 176.46987915039062, 338.70269775390625]"
2024-08-02 06:13:08.299676,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.373676,table3,67,"[148.46359252929688, 307.32440185546875, 176.46987915039062, 338.70269775390625]"
2024-08-02 06:13:08.380007,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.450156,table3,67,"[148.01626586914062, 307.521728515625, 176.79336547851562, 338.96575927734375]"
2024-08-02 06:13:08.457426,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.531915,table3,67,"[148.01626586914062, 307.521728515625, 176.79336547851562, 338.96575927734375]"
2024-08-02 06:13:08.538865,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.612666,table3,67,"[148.01626586914062, 307.521728515625, 176.79336547851562, 338.96575927734375]"
2024-08-02 06:13:08.619558,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.694121,table3,67,"[147.8806915283203, 307.292236328125, 176.79100036621094, 338.96868896484375]"
2024-08-02 06:13:08.701061,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.775783,table3,67,"[148.0406951904297, 306.9589538574219, 176.86793518066406, 338.8394470214844]"
2024-08-02 06:13:08.782693,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.857157,table3,67,"[148.07232666015625, 307.2455749511719, 176.61834716796875, 338.6969909667969]"
2024-08-02 06:13:08.863960,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:08.939303,table3,67,"[147.8312530517578, 306.70330810546875, 176.3939971923828, 338.79290771484375]"
2024-08-02 06:13:08.946280,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.021431,table3,67,"[147.8312530517578, 306.70330810546875, 176.3939971923828, 338.79290771484375]"
2024-08-02 06:13:09.028411,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.105234,table3,67,"[147.8312530517578, 306.70330810546875, 176.3939971923828, 338.79290771484375]"
2024-08-02 06:13:09.112210,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.188153,table3,67,"[148.01620483398438, 307.3114013671875, 176.64749145507812, 338.8343505859375]"
2024-08-02 06:13:09.195123,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.272854,table3,67,"[148.04689025878906, 307.09381103515625, 176.36146545410156, 338.93023681640625]"
2024-08-02 06:13:09.279925,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.356032,table3,67,"[147.87594604492188, 307.0137634277344, 176.62350463867188, 338.8191833496094]"
2024-08-02 06:13:09.362978,table3,-1,"[470.0, 333.0, 564.0, 402.0]"
2024-08-02 06:13:09.439600,table3,67,"[147.80050659179688, 307.2122497558594, 176.78366088867188, 338.9529113769531]"
2024-08-02 06:13:09.446581,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.520749,table3,67,"[147.889404296875, 307.2918395996094, 176.63223266601562, 339.0208435058594]"
2024-08-02 06:13:09.527738,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.601569,table3,67,"[147.889404296875, 307.2918395996094, 176.63223266601562, 339.0208435058594]"
2024-08-02 06:13:09.608511,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.682849,table3,67,"[148.17938232421875, 307.29840087890625, 176.54595947265625, 338.721923828125]"
2024-08-02 06:13:09.689893,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.764053,table3,67,"[147.9693145751953, 307.2394104003906, 176.63929748535156, 338.8646545410156]"
2024-08-02 06:13:09.771033,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.844141,table3,67,"[148.15341186523438, 307.0076904296875, 176.50698852539062, 338.72821044921875]"
2024-08-02 06:13:09.851163,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:09.926373,table3,67,"[148.15341186523438, 307.0076904296875, 176.50698852539062, 338.72821044921875]"
2024-08-02 06:13:09.933312,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.008047,table3,67,"[147.8677978515625, 307.0329895019531, 176.72265625, 338.8971862792969]"
2024-08-02 06:13:10.015073,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.089750,table3,67,"[147.82742309570312, 306.9090576171875, 176.66708374023438, 338.77001953125]"
2024-08-02 06:13:10.096809,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.170841,table3,67,"[147.82742309570312, 306.9090576171875, 176.66708374023438, 338.77001953125]"
2024-08-02 06:13:10.177912,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.251628,table3,67,"[147.80191040039062, 307.0579833984375, 176.69747924804688, 338.888916015625]"
2024-08-02 06:13:10.258574,table3,-1,"[470.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:10.332436,table3,67,"[147.97903442382812, 307.14288330078125, 176.64596557617188, 338.82476806640625]"
2024-08-02 06:13:10.339404,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:10.414552,table3,67,"[148.08657836914062, 307.26800537109375, 176.50454711914062, 338.87567138671875]"
2024-08-02 06:13:10.421541,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:10.495997,table3,67,"[148.30722045898438, 307.5267333984375, 176.44180297851562, 338.76763916015625]"
2024-08-02 06:13:10.502967,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:10.576174,table3,67,"[148.2247314453125, 307.0945129394531, 176.41436767578125, 338.6437683105469]"
2024-08-02 06:13:10.583126,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.658280,table3,67,"[148.23013305664062, 307.18145751953125, 176.421142578125, 338.69769287109375]"
2024-08-02 06:13:10.665296,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.739265,table3,67,"[148.29595947265625, 307.1617431640625, 176.564453125, 338.8228759765625]"
2024-08-02 06:13:10.746227,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.820545,table3,67,"[147.92120361328125, 307.233642578125, 176.61859130859375, 338.94183349609375]"
2024-08-02 06:13:10.827583,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.900729,table3,67,"[147.92120361328125, 307.233642578125, 176.61859130859375, 338.94183349609375]"
2024-08-02 06:13:10.907432,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:10.979552,table3,67,"[148.2235107421875, 307.14813232421875, 176.427734375, 338.75152587890625]"
2024-08-02 06:13:10.986510,table3,-1,"[470.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:11.060209,table3,67,"[147.74444580078125, 307.15460205078125, 176.70599365234375, 338.87933349609375]"
2024-08-02 06:13:11.066948,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.142199,table3,67,"[148.1875457763672, 307.1679992675781, 176.5932159423828, 338.8817443847656]"
2024-08-02 06:13:11.148945,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.223946,table3,67,"[147.9242401123047, 307.0624694824219, 176.64698791503906, 338.8760681152344]"
2024-08-02 06:13:11.230863,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:11.304477,table3,67,"[147.9710235595703, 307.27996826171875, 176.8469696044922, 338.86273193359375]"
2024-08-02 06:13:11.311078,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:11.379355,table3,67,"[147.9710235595703, 307.27996826171875, 176.8469696044922, 338.86273193359375]"
2024-08-02 06:13:11.385705,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
