2024-08-01 04:09:01.570553,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.637550,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.703769,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.769760,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.838641,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.906983,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.974673,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:02.044728,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.113126,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.181288,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.249161,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.317245,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:02.393780,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:02.466463,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.540415,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.615081,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.687313,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.757965,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.826779,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.898814,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:02.971305,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.043354,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.115347,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.189259,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.261904,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.336581,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:03.409251,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.481934,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.555542,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.628561,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:03.703107,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:03.777871,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:03.852160,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:03.925764,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.001151,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.073829,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.145507,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:04.221009,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:04.296415,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.369956,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.447054,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.522470,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:04.598027,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:04.672346,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:04.745803,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.820850,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.894747,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:04.967419,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:05.041089,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.115726,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.189199,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.261615,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.333423,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.404598,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:05.477991,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.551373,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:05.624313,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.696963,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:05.771323,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:05.844968,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.918663,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:05.992596,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:06.065964,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:06.139497,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:06.213185,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:06.288715,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:06.363693,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:06.441156,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:06.516392,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:06.591568,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:06.662132,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:06.733350,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:06.803798,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:06.876121,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:06.946572,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.016728,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.088356,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.158752,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.228362,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:07.299648,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.369151,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.438744,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.510131,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.579145,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:07.649046,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.720657,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.790638,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.861576,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:07.931231,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:08.001108,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:08.071019,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:08.141047,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:08.147428,table1,-1,"[0.0, 209.0, 86.0, 366.0]"
2024-08-01 04:09:08.154069,table1,-1,"[0.0, 174.0, 81.0, 215.0]"
2024-08-01 04:09:08.225289,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:08.231753,table1,-1,"[0.0, 209.0, 86.0, 366.0]"
2024-08-01 04:09:08.238239,table1,-1,"[0.0, 174.0, 81.0, 215.0]"
2024-08-01 04:09:08.307879,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:08.314298,table1,-1,"[0.0, 168.0, 156.0, 364.0]"
2024-08-01 04:09:08.385218,table1,-1,"[200.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:08.391779,table1,-1,"[0.0, 159.0, 215.0, 343.0]"
2024-08-01 04:09:08.465628,table1,-1,"[0.0, 165.0, 330.0, 342.0]"
2024-08-01 04:09:08.523123,table1,-1,"[96.0, 223.0, 358.0, 337.0]"
2024-08-01 04:09:08.530304,table1,-1,"[274.0, 193.0, 357.0, 240.0]"
2024-08-01 04:09:08.585774,table1,73,"[161.8193359375, 101.58232879638672, 296.4703369140625, 191.412109375]"
2024-08-01 04:09:08.592602,table1,-1,"[0.0, 188.0, 396.0, 333.0]"
2024-08-01 04:09:08.600276,table1,-1,"[296.0, 180.0, 389.0, 250.0]"
2024-08-01 04:09:08.655393,table1,41,"[378.4530029296875, 136.88153076171875, 465.675048828125, 225.4434814453125]"
2024-08-01 04:09:08.663595,table1,73,"[161.8193359375, 101.58232879638672, 296.4703369140625, 191.412109375]"
2024-08-01 04:09:08.670261,table1,-1,"[0.0, 188.0, 396.0, 333.0]"
2024-08-01 04:09:08.677893,table1,-1,"[296.0, 180.0, 389.0, 250.0]"
2024-08-01 04:09:08.731954,table1,-1,"[0.0, 165.0, 446.0, 354.0]"
2024-08-01 04:09:08.789589,table1,-1,"[0.0, 165.0, 457.0, 351.0]"
2024-08-01 04:09:08.846648,table1,-1,"[385.0, 222.0, 453.0, 279.0]"
2024-08-01 04:09:08.853153,table1,-1,"[0.0, 165.0, 457.0, 351.0]"
2024-08-01 04:09:08.907214,table1,-1,"[0.0, 165.0, 463.0, 362.0]"
2024-08-01 04:09:08.962188,table1,-1,"[0.0, 165.0, 467.0, 362.0]"
2024-08-01 04:09:09.016907,table1,-1,"[0.0, 165.0, 450.0, 446.0]"
2024-08-01 04:09:09.074157,table1,-1,"[62.0, 210.0, 442.0, 362.0]"
2024-08-01 04:09:09.129754,table1,-1,"[52.0, 210.0, 443.0, 361.0]"
2024-08-01 04:09:09.183889,table1,-1,"[52.0, 210.0, 443.0, 361.0]"
2024-08-01 04:09:09.237376,table1,-1,"[0.0, 165.0, 477.0, 442.0]"
2024-08-01 04:09:09.294213,table1,-1,"[0.0, 165.0, 477.0, 442.0]"
2024-08-01 04:09:09.351216,table1,73,"[147.56692504882812, 101.82884216308594, 296.5740661621094, 200.1387176513672]"
2024-08-01 04:09:09.358052,table1,-1,"[0.0, 165.0, 477.0, 442.0]"
2024-08-01 04:09:09.411827,table1,-1,"[0.0, 165.0, 329.0, 440.0]"
2024-08-01 04:09:09.467373,table1,-1,"[96.0, 224.0, 266.0, 349.0]"
2024-08-01 04:09:09.474342,table1,-1,"[0.0, 165.0, 115.0, 438.0]"
2024-08-01 04:09:09.526826,table1,-1,"[96.0, 224.0, 266.0, 349.0]"
2024-08-01 04:09:09.533778,table1,-1,"[0.0, 165.0, 115.0, 438.0]"
2024-08-01 04:09:09.584220,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:09.650297,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:09.716240,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:09.782484,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:09.854678,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:09.861139,table1,-1,"[326.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:09.927241,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:09.933677,table1,-1,"[326.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:09.999340,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.006020,table1,-1,"[327.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:10.078944,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:10.085697,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:10.153591,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.160021,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:10.227775,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.234250,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:10.300678,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.307204,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:10.374444,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.381033,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:10.446822,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:10.453279,table1,-1,"[326.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:10.518939,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.525389,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:10.590993,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.597460,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:10.663210,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:10.669815,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:10.737019,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.743545,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:10.809675,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:10.816132,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:10.881621,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:10.888092,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:10.955085,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:10.961523,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:11.027563,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.034014,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:11.099885,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:11.106443,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:11.172661,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.179476,table1,-1,"[326.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:11.245294,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.251767,table1,-1,"[326.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:11.317074,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.323534,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:11.389113,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.395553,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:11.461702,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:11.468181,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:11.537417,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:11.543901,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:11.612103,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.618546,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:11.687131,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.693594,table1,-1,"[327.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:11.762963,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:11.769429,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:11.838614,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:11.845071,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:11.914240,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.920700,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:11.990164,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:11.996632,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.065924,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:12.072394,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.141599,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:12.148058,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.216887,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:12.223340,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.292596,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:12.299042,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.368582,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:12.375024,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.444323,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:12.450750,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.521250,table1,-1,"[201.0, 252.0, 248.0, 305.0]"
2024-08-01 04:09:12.527691,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.597973,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:12.604551,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.674752,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:12.681280,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.751399,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:12.757862,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.827714,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:12.834166,table1,-1,"[348.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:12.904555,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:12.910992,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:12.981945,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:12.988435,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.058812,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:13.065268,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.136494,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:13.142911,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.213168,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:13.219595,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.290497,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:13.297387,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.367971,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:13.374409,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.444544,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:13.451015,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.524315,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:13.531565,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.617429,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:13.625341,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.707635,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:13.715287,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.797751,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:13.805377,table1,-1,"[348.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:13.887309,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:13.894922,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:13.976619,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:13.984296,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.065408,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:14.073088,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.155996,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:14.163623,table1,-1,"[348.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:14.247196,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:14.254861,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.328999,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:14.335413,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:14.409967,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:14.416409,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:14.490466,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:14.496904,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.568111,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:14.574544,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.646541,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:14.653008,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.724230,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:14.730694,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.801321,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:14.807768,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.878405,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:14.884864,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:14.955540,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:14.961994,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:15.032608,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:15.039046,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:15.109652,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:15.116108,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:15.187659,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:15.194210,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:15.264885,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:15.271324,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:15.342456,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:15.348900,table1,-1,"[348.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:15.419204,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:15.425656,table1,-1,"[346.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:15.497303,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
